# Credits: EU Copernicus Marine Service information - https://marine.copernicus.eu
# Product: BLKSEA_MULTIYEAR_BGC_007_005
# Dataset: cmems_mod_blk_bgc-plankton_my_2.5km_P1D-m
# Variable: Mass concentration of chlorophyll a in sea water (chl) mg m-3
# Geometry: POINT (35.990488 43.460879)
# Values from graph: v(t): value vs. time
# Depth: 0.2546195089817047 m

time,chl
2006-04-24T00:00:00.000Z,0.20122720301151276
2006-04-25T00:00:00.000Z,0.20529256761074066
2006-04-26T00:00:00.000Z,0.25780439376831055
2006-04-27T00:00:00.000Z,0.23246793448925018
2006-04-28T00:00:00.000Z,0.24459221959114075
2006-04-29T00:00:00.000Z,0.23665851354599
2006-04-30T00:00:00.000Z,0.23487116396427155
2006-05-01T00:00:00.000Z,0.2276076078414917
2006-05-02T00:00:00.000Z,0.21480803191661835
2006-05-03T00:00:00.000Z,0.2240862101316452
2006-05-04T00:00:00.000Z,0.23795394599437714
2006-05-05T00:00:00.000Z,0.25525206327438354
2006-05-06T00:00:00.000Z,0.2496037781238556
2006-05-07T00:00:00.000Z,0.229939267039299
2006-05-08T00:00:00.000Z,0.21453817188739777
2006-05-09T00:00:00.000Z,0.20709633827209473
2006-05-10T00:00:00.000Z,0.2126556634902954
2006-05-11T00:00:00.000Z,0.20577991008758545
2006-05-12T00:00:00.000Z,0.22712968289852142
2006-05-13T00:00:00.000Z,0.22048383951187134
2006-05-14T00:00:00.000Z,0.21940168738365173
2006-05-15T00:00:00.000Z,0.2170240432024002
2006-05-16T00:00:00.000Z,0.20191694796085358
2006-05-17T00:00:00.000Z,0.19238029420375824
2006-05-18T00:00:00.000Z,0.24049632251262665
2006-05-19T00:00:00.000Z,0.27558407187461853
2006-05-20T00:00:00.000Z,0.2869444787502289
2006-05-21T00:00:00.000Z,0.23533494770526886
2006-05-22T00:00:00.000Z,0.24025967717170715
2006-05-23T00:00:00.000Z,0.2889595031738281
2006-05-24T00:00:00.000Z,0.278091698884964
2006-05-25T00:00:00.000Z,0.3522809147834778
2006-05-26T00:00:00.000Z,0.21999095380306244
2006-05-27T00:00:00.000Z,0.20792563259601593
2006-05-28T00:00:00.000Z,0.2954224944114685
2006-05-29T00:00:00.000Z,0.3098944127559662
2006-05-30T00:00:00.000Z,0.3608478307723999
2006-05-31T00:00:00.000Z,0.36056485772132874
2006-06-01T00:00:00.000Z,0.34504035115242004
2006-06-02T00:00:00.000Z,0.32087770104408264
2006-06-03T00:00:00.000Z,0.3589136004447937
2006-06-04T00:00:00.000Z,0.3599216043949127
2006-06-05T00:00:00.000Z,0.3592909276485443
2006-06-06T00:00:00.000Z,0.33087053894996643
2006-06-07T00:00:00.000Z,0.284867525100708
2006-06-08T00:00:00.000Z,0.32992351055145264
2006-06-09T00:00:00.000Z,0.3298964202404022
2006-06-10T00:00:00.000Z,0.35180196166038513
2006-06-11T00:00:00.000Z,0.3408558666706085
2006-06-12T00:00:00.000Z,0.3755561113357544
2006-06-13T00:00:00.000Z,0.3792027235031128
2006-06-14T00:00:00.000Z,0.3439856767654419
2006-06-15T00:00:00.000Z,0.40361225605010986
2006-06-16T00:00:00.000Z,0.3825257420539856
2006-06-17T00:00:00.000Z,0.3226507902145386
2006-06-18T00:00:00.000Z,0.35210755467414856
2006-06-19T00:00:00.000Z,0.3641047775745392
2006-06-20T00:00:00.000Z,0.36757078766822815
2006-06-21T00:00:00.000Z,0.32443201541900635
2006-06-22T00:00:00.000Z,0.36940261721611023
2006-06-23T00:00:00.000Z,0.3829779028892517
2006-06-24T00:00:00.000Z,0.4396113455295563
2006-06-25T00:00:00.000Z,0.4479445815086365
2006-06-26T00:00:00.000Z,0.401275098323822
2006-06-27T00:00:00.000Z,0.28998392820358276
2006-06-28T00:00:00.000Z,0.2927468419075012
2006-06-29T00:00:00.000Z,0.32096773386001587
2006-06-30T00:00:00.000Z,0.29587653279304504
2006-07-01T00:00:00.000Z,0.276475727558136
2006-07-02T00:00:00.000Z,0.2553359568119049
2006-07-03T00:00:00.000Z,0.31481027603149414
2006-07-04T00:00:00.000Z,0.35352614521980286
2006-07-05T00:00:00.000Z,0.36037153005599976
2006-07-06T00:00:00.000Z,0.3354583978652954
2006-07-07T00:00:00.000Z,0.2791873514652252
2006-07-08T00:00:00.000Z,0.30941155552864075
2006-07-09T00:00:00.000Z,0.3333263397216797
2006-07-10T00:00:00.000Z,0.46684643626213074
2006-07-11T00:00:00.000Z,0.3299328684806824
2006-07-12T00:00:00.000Z,0.3030708134174347
2006-07-13T00:00:00.000Z,0.38862907886505127
2006-07-14T00:00:00.000Z,0.27688661217689514
2006-07-15T00:00:00.000Z,0.26525264978408813
2006-07-16T00:00:00.000Z,0.22351758182048798
2006-07-17T00:00:00.000Z,0.22306890785694122
2006-07-18T00:00:00.000Z,0.19075624644756317
2006-07-19T00:00:00.000Z,0.1912723183631897
2006-07-20T00:00:00.000Z,0.17421135306358337
2006-07-21T00:00:00.000Z,0.1716994196176529
2006-07-22T00:00:00.000Z,0.24746762216091156
2006-07-23T00:00:00.000Z,0.19878359138965607
2006-07-24T00:00:00.000Z,0.22167037427425385
2006-07-25T00:00:00.000Z,0.2276087999343872
2006-07-26T00:00:00.000Z,0.2592950463294983
2006-07-27T00:00:00.000Z,0.18875345587730408
2006-07-28T00:00:00.000Z,0.1808757781982422
2006-07-29T00:00:00.000Z,0.16054977476596832
2006-07-30T00:00:00.000Z,0.16686779260635376
2006-07-31T00:00:00.000Z,0.1941305249929428
2006-08-01T00:00:00.000Z,0.15902169048786163
2006-08-02T00:00:00.000Z,0.21407601237297058
2006-08-03T00:00:00.000Z,0.28495243191719055
2006-08-04T00:00:00.000Z,0.24512708187103271
2006-08-05T00:00:00.000Z,0.26104459166526794
2006-08-06T00:00:00.000Z,0.20407848060131073
2006-08-07T00:00:00.000Z,0.1946314424276352
2006-08-08T00:00:00.000Z,0.17080114781856537
2006-08-09T00:00:00.000Z,0.17623254656791687
2006-08-10T00:00:00.000Z,0.200744166970253
2006-08-11T00:00:00.000Z,0.19859232008457184
2006-08-12T00:00:00.000Z,0.1987352967262268
2006-08-13T00:00:00.000Z,0.2125413715839386
2006-08-14T00:00:00.000Z,0.24741190671920776
2006-08-15T00:00:00.000Z,0.21574771404266357
2006-08-16T00:00:00.000Z,0.16330233216285706
2006-08-17T00:00:00.000Z,0.16609454154968262
2006-08-18T00:00:00.000Z,0.19888177514076233
2006-08-19T00:00:00.000Z,0.19437554478645325
2006-08-20T00:00:00.000Z,0.2174990326166153
2006-08-21T00:00:00.000Z,0.22920505702495575
2006-08-22T00:00:00.000Z,0.22899511456489563
2006-08-23T00:00:00.000Z,0.16505920886993408
2006-08-24T00:00:00.000Z,0.1784772276878357
2006-08-25T00:00:00.000Z,0.16705696284770966
2006-08-26T00:00:00.000Z,0.15826542675495148
2006-08-27T00:00:00.000Z,0.25091609358787537
2006-08-28T00:00:00.000Z,0.18931607902050018
2006-08-29T00:00:00.000Z,0.17912673950195312
2006-08-30T00:00:00.000Z,0.21489731967449188
2006-08-31T00:00:00.000Z,0.20464728772640228
2006-09-01T00:00:00.000Z,0.1845717877149582
2006-09-02T00:00:00.000Z,0.23600512742996216
2006-09-03T00:00:00.000Z,0.24869421124458313
2006-09-04T00:00:00.000Z,0.27853721380233765
2006-09-05T00:00:00.000Z,0.22204415500164032
2006-09-06T00:00:00.000Z,0.19627194106578827
2006-09-07T00:00:00.000Z,0.26306959986686707
2006-09-08T00:00:00.000Z,0.26265835762023926
2006-09-09T00:00:00.000Z,0.27556413412094116
2006-09-10T00:00:00.000Z,0.2411937564611435
2006-09-11T00:00:00.000Z,0.3461862802505493
2006-09-12T00:00:00.000Z,0.2478017807006836
2006-09-13T00:00:00.000Z,0.25285911560058594
2006-09-14T00:00:00.000Z,0.2952810227870941
2006-09-15T00:00:00.000Z,0.26638105511665344
2006-09-16T00:00:00.000Z,0.27323225140571594
2006-09-17T00:00:00.000Z,0.26569420099258423
2006-09-18T00:00:00.000Z,0.4106447994709015
2006-09-19T00:00:00.000Z,0.42028453946113586
2006-09-20T00:00:00.000Z,0.3097323775291443
2006-09-21T00:00:00.000Z,0.362149178981781
2006-09-22T00:00:00.000Z,0.37267476320266724
2006-09-23T00:00:00.000Z,0.3852033317089081
2006-09-24T00:00:00.000Z,0.31349894404411316
2006-09-25T00:00:00.000Z,0.24992012977600098
2006-09-26T00:00:00.000Z,0.3569823205471039
2006-09-27T00:00:00.000Z,0.25191494822502136
2006-09-28T00:00:00.000Z,0.5811521410942078
2006-09-29T00:00:00.000Z,0.4025074541568756
2006-09-30T00:00:00.000Z,0.2873726189136505
2006-10-01T00:00:00.000Z,0.26121431589126587
2006-10-02T00:00:00.000Z,0.31756991147994995
2006-10-03T00:00:00.000Z,0.3044716417789459
2006-10-04T00:00:00.000Z,0.40885215997695923
2006-10-05T00:00:00.000Z,0.3229210674762726
2006-10-06T00:00:00.000Z,0.36021512746810913
2006-10-07T00:00:00.000Z,0.379850834608078
2006-10-08T00:00:00.000Z,0.34690728783607483
2006-10-09T00:00:00.000Z,0.3410637378692627
2006-10-10T00:00:00.000Z,0.30957457423210144
2006-10-11T00:00:00.000Z,0.40382733941078186
2006-10-12T00:00:00.000Z,0.3895440101623535
2006-10-13T00:00:00.000Z,0.5336701273918152
2006-10-14T00:00:00.000Z,0.4601996839046478
2006-10-15T00:00:00.000Z,0.43020161986351013
2006-10-16T00:00:00.000Z,0.3748617172241211
2006-10-17T00:00:00.000Z,0.3596160113811493
2006-10-18T00:00:00.000Z,0.3751252293586731
2006-10-19T00:00:00.000Z,0.4870353639125824
2006-10-20T00:00:00.000Z,0.45663145184516907
2006-10-21T00:00:00.000Z,0.4897617995738983
2006-10-22T00:00:00.000Z,0.5586019158363342
2006-10-23T00:00:00.000Z,0.5185497999191284
2006-10-24T00:00:00.000Z,0.4655982255935669
2006-10-25T00:00:00.000Z,0.47813549637794495
2006-10-26T00:00:00.000Z,0.43946853280067444
2006-10-27T00:00:00.000Z,0.42375826835632324
2006-10-28T00:00:00.000Z,0.32550498843193054
2006-10-29T00:00:00.000Z,0.6326522827148438
2006-10-30T00:00:00.000Z,0.8234508633613586
2006-10-31T00:00:00.000Z,0.7901449799537659
2006-11-01T00:00:00.000Z,0.8348191380500793
2006-11-02T00:00:00.000Z,0.7757856249809265
2006-11-03T00:00:00.000Z,0.5454825162887573
2006-11-04T00:00:00.000Z,0.5094462037086487
2006-11-05T00:00:00.000Z,0.4919842779636383
2006-11-06T00:00:00.000Z,0.5884960889816284
2006-11-07T00:00:00.000Z,0.44086796045303345
2006-11-08T00:00:00.000Z,0.41802287101745605
2006-11-09T00:00:00.000Z,0.5600172281265259
2006-11-10T00:00:00.000Z,0.44843965768814087
2006-11-11T00:00:00.000Z,0.43256375193595886
2006-11-12T00:00:00.000Z,0.5272362232208252
2006-11-13T00:00:00.000Z,0.4646851420402527
2006-11-14T00:00:00.000Z,0.34053269028663635
2006-11-15T00:00:00.000Z,0.4706561267375946
2006-11-16T00:00:00.000Z,0.4866566061973572
2006-11-17T00:00:00.000Z,0.5026570558547974
2006-11-18T00:00:00.000Z,0.5275495648384094
2006-11-19T00:00:00.000Z,0.5095362663269043
2006-11-20T00:00:00.000Z,0.695472776889801
2006-11-21T00:00:00.000Z,0.6675189733505249
2006-11-22T00:00:00.000Z,0.5909780263900757
2006-11-23T00:00:00.000Z,0.463299036026001
2006-11-24T00:00:00.000Z,0.7282088398933411
2006-11-25T00:00:00.000Z,0.5239167809486389
2006-11-26T00:00:00.000Z,0.45730793476104736
2006-11-27T00:00:00.000Z,0.48649314045906067
2006-11-28T00:00:00.000Z,0.500072181224823
2006-11-29T00:00:00.000Z,0.43595218658447266
2006-11-30T00:00:00.000Z,0.5344295501708984
2006-12-01T00:00:00.000Z,0.447997123003006
2006-12-02T00:00:00.000Z,0.49074482917785645
2006-12-03T00:00:00.000Z,0.5132614970207214
2006-12-04T00:00:00.000Z,0.6022534370422363
2006-12-05T00:00:00.000Z,0.6143810749053955
2006-12-06T00:00:00.000Z,0.5386918187141418
2006-12-07T00:00:00.000Z,0.47673243284225464
2006-12-08T00:00:00.000Z,0.4317086935043335
2006-12-09T00:00:00.000Z,0.4483429193496704
2006-12-10T00:00:00.000Z,0.4802631139755249
2006-12-11T00:00:00.000Z,0.43608418107032776
2006-12-12T00:00:00.000Z,0.41453126072883606
2006-12-13T00:00:00.000Z,0.4918087124824524
2006-12-14T00:00:00.000Z,0.532071590423584
2006-12-15T00:00:00.000Z,0.5187443494796753
2006-12-16T00:00:00.000Z,0.5738459825515747
2006-12-17T00:00:00.000Z,0.5665007829666138
2006-12-18T00:00:00.000Z,0.6347775459289551
2006-12-19T00:00:00.000Z,0.6726105809211731
2006-12-20T00:00:00.000Z,0.6646728515625
2006-12-21T00:00:00.000Z,0.6518937945365906
2006-12-22T00:00:00.000Z,0.6416950225830078
2006-12-23T00:00:00.000Z,0.617392897605896
2006-12-24T00:00:00.000Z,0.4050484001636505
2006-12-25T00:00:00.000Z,0.42515239119529724
2006-12-26T00:00:00.000Z,0.5007359981536865
2006-12-27T00:00:00.000Z,0.502917468547821
2006-12-28T00:00:00.000Z,0.5465333461761475
2006-12-29T00:00:00.000Z,0.5517021417617798
2006-12-30T00:00:00.000Z,0.44786742329597473
2006-12-31T00:00:00.000Z,0.3938922882080078
2007-01-01T00:00:00.000Z,0.3236565887928009
2007-01-02T00:00:00.000Z,0.8518069386482239
2007-01-03T00:00:00.000Z,0.2609748840332031
2007-01-04T00:00:00.000Z,0.27747195959091187
2007-01-05T00:00:00.000Z,0.34559985995292664
2007-01-06T00:00:00.000Z,0.33460885286331177
2007-01-07T00:00:00.000Z,0.3831201493740082
2007-01-08T00:00:00.000Z,0.41078490018844604
2007-01-09T00:00:00.000Z,0.5088106989860535
2007-01-10T00:00:00.000Z,0.4787748456001282
2007-01-11T00:00:00.000Z,0.464974969625473
2007-01-12T00:00:00.000Z,0.3878747224807739
2007-01-13T00:00:00.000Z,0.33893710374832153
2007-01-14T00:00:00.000Z,0.5320592522621155
2007-01-15T00:00:00.000Z,0.37735408544540405
2007-01-16T00:00:00.000Z,0.4049816429615021
2007-01-17T00:00:00.000Z,1.0679771900177002
2007-01-18T00:00:00.000Z,0.4416394531726837
2007-01-19T00:00:00.000Z,0.36091262102127075
2007-01-20T00:00:00.000Z,0.3962281346321106
2007-01-21T00:00:00.000Z,0.4206721782684326
2007-01-22T00:00:00.000Z,0.3712313771247864
2007-01-23T00:00:00.000Z,0.3910987973213196
2007-01-24T00:00:00.000Z,0.4684086740016937
2007-01-25T00:00:00.000Z,0.6673277616500854
2007-01-26T00:00:00.000Z,0.5970323085784912
2007-01-27T00:00:00.000Z,0.27148163318634033
2007-01-28T00:00:00.000Z,0.5899927616119385
2007-01-29T00:00:00.000Z,0.716815173625946
2007-01-30T00:00:00.000Z,0.9041210412979126
2007-01-31T00:00:00.000Z,1.0078480243682861
2007-02-01T00:00:00.000Z,1.0897384881973267
2007-02-02T00:00:00.000Z,0.30739104747772217
2007-02-03T00:00:00.000Z,0.4099939167499542
2007-02-04T00:00:00.000Z,0.49557510018348694
2007-02-05T00:00:00.000Z,0.48769867420196533
2007-02-06T00:00:00.000Z,0.42324087023735046
2007-02-07T00:00:00.000Z,0.4843093156814575
2007-02-08T00:00:00.000Z,0.3826447129249573
2007-02-09T00:00:00.000Z,0.3023518919944763
2007-02-10T00:00:00.000Z,0.3039189577102661
2007-02-11T00:00:00.000Z,0.3432754576206207
2007-02-12T00:00:00.000Z,0.5841274857521057
2007-02-13T00:00:00.000Z,0.3811213970184326
2007-02-14T00:00:00.000Z,0.32468611001968384
2007-02-15T00:00:00.000Z,0.25540074706077576
2007-02-16T00:00:00.000Z,0.2268502563238144
2007-02-17T00:00:00.000Z,0.25164151191711426
2007-02-18T00:00:00.000Z,0.37895962595939636
2007-02-19T00:00:00.000Z,0.1713714599609375
2007-02-20T00:00:00.000Z,0.1756732314825058
2007-02-21T00:00:00.000Z,0.18453429639339447
2007-02-22T00:00:00.000Z,0.274393230676651
2007-02-23T00:00:00.000Z,0.2863324284553528
2007-02-24T00:00:00.000Z,0.30529356002807617
2007-02-25T00:00:00.000Z,0.3447405993938446
2007-02-26T00:00:00.000Z,0.31272679567337036
2007-02-27T00:00:00.000Z,0.3198840618133545
2007-02-28T00:00:00.000Z,0.1571919322013855
2007-03-01T00:00:00.000Z,0.21778027713298798
2007-03-02T00:00:00.000Z,0.15448512136936188
2007-03-03T00:00:00.000Z,0.15573301911354065
2007-03-04T00:00:00.000Z,0.12617294490337372
2007-03-05T00:00:00.000Z,0.14252911508083344
2007-03-06T00:00:00.000Z,0.31207504868507385
2007-03-07T00:00:00.000Z,0.3153972327709198
2007-03-08T00:00:00.000Z,0.26161906123161316
2007-03-09T00:00:00.000Z,0.2489674687385559
2007-03-10T00:00:00.000Z,0.23285256326198578
2007-03-11T00:00:00.000Z,0.25192031264305115
2007-03-12T00:00:00.000Z,0.2542531490325928
2007-03-13T00:00:00.000Z,0.18945752084255219
2007-03-14T00:00:00.000Z,0.20575399696826935
2007-03-15T00:00:00.000Z,0.3105532228946686
2007-03-16T00:00:00.000Z,0.24508729577064514
2007-03-17T00:00:00.000Z,0.24969981610774994
2007-03-18T00:00:00.000Z,0.28275564312934875
2007-03-19T00:00:00.000Z,0.2901962101459503
2007-03-20T00:00:00.000Z,0.2886004149913788
2007-03-21T00:00:00.000Z,0.34131255745887756
2007-03-22T00:00:00.000Z,0.24477793276309967
2007-03-23T00:00:00.000Z,0.24831163883209229
2007-03-24T00:00:00.000Z,0.2585943639278412
2007-03-25T00:00:00.000Z,0.215586856007576
2007-03-26T00:00:00.000Z,0.24096336960792542
2007-03-27T00:00:00.000Z,0.30766963958740234
2007-03-28T00:00:00.000Z,0.22611956298351288
2007-03-29T00:00:00.000Z,0.1738133281469345
2007-03-30T00:00:00.000Z,0.21078522503376007
2007-03-31T00:00:00.000Z,0.2154420167207718
2007-04-01T00:00:00.000Z,0.19164161384105682
2007-04-02T00:00:00.000Z,0.1660383641719818
2007-04-03T00:00:00.000Z,0.16194754838943481
2007-04-04T00:00:00.000Z,0.22509317100048065
2007-04-05T00:00:00.000Z,0.23926973342895508
2007-04-06T00:00:00.000Z,0.16697204113006592
2007-04-07T00:00:00.000Z,0.180785670876503
2007-04-08T00:00:00.000Z,0.19459930062294006
2007-04-09T00:00:00.000Z,0.1531926840543747
2007-04-10T00:00:00.000Z,0.1882878839969635
2007-04-11T00:00:00.000Z,0.17189396917819977
2007-04-12T00:00:00.000Z,0.16176100075244904
2007-04-13T00:00:00.000Z,0.14768770337104797
2007-04-14T00:00:00.000Z,0.14676785469055176
2007-04-15T00:00:00.000Z,0.1684553623199463
2007-04-16T00:00:00.000Z,0.19495923817157745
2007-04-17T00:00:00.000Z,0.20184731483459473
2007-04-18T00:00:00.000Z,0.15952332317829132
2007-04-19T00:00:00.000Z,0.17403912544250488
2007-04-20T00:00:00.000Z,0.1780468225479126
2007-04-21T00:00:00.000Z,0.15302236378192902
2007-04-22T00:00:00.000Z,0.15403686463832855
2007-04-23T00:00:00.000Z,0.1635640412569046
2007-04-24T00:00:00.000Z,0.21327148377895355
2007-04-25T00:00:00.000Z,0.1338774561882019
2007-04-26T00:00:00.000Z,0.17796510457992554
2007-04-27T00:00:00.000Z,0.177275151014328
2007-04-28T00:00:00.000Z,0.17079919576644897
2007-04-29T00:00:00.000Z,0.2051151543855667
2007-04-30T00:00:00.000Z,0.10576165467500687
2007-05-01T00:00:00.000Z,0.093616783618927
2007-05-02T00:00:00.000Z,0.09585963934659958
2007-05-03T00:00:00.000Z,0.19229455292224884
2007-05-04T00:00:00.000Z,0.24524906277656555
2007-05-05T00:00:00.000Z,0.17796479165554047
2007-05-06T00:00:00.000Z,0.16357608139514923
2007-05-07T00:00:00.000Z,0.148298442363739
2007-05-08T00:00:00.000Z,0.13704846799373627
2007-05-09T00:00:00.000Z,0.1832532286643982
2007-05-10T00:00:00.000Z,0.21589840948581696
2007-05-11T00:00:00.000Z,0.2132786214351654
2007-05-12T00:00:00.000Z,0.22011709213256836
2007-05-13T00:00:00.000Z,0.17639094591140747
2007-05-14T00:00:00.000Z,0.17276005446910858
2007-05-15T00:00:00.000Z,0.17531435191631317
2007-05-16T00:00:00.000Z,0.20590414106845856
2007-05-17T00:00:00.000Z,0.20641429722309113
2007-05-18T00:00:00.000Z,0.1989159882068634
2007-05-19T00:00:00.000Z,0.22545215487480164
2007-05-20T00:00:00.000Z,0.19664259254932404
2007-05-21T00:00:00.000Z,0.20349769294261932
2007-05-22T00:00:00.000Z,0.1825195699930191
2007-05-23T00:00:00.000Z,0.18279919028282166
2007-05-24T00:00:00.000Z,0.21583595871925354
2007-05-25T00:00:00.000Z,0.22921893000602722
2007-05-26T00:00:00.000Z,0.2927052080631256
2007-05-27T00:00:00.000Z,0.25185757875442505
2007-05-28T00:00:00.000Z,0.2803575098514557
2007-05-29T00:00:00.000Z,0.22184650599956512
2007-05-30T00:00:00.000Z,0.22589363157749176
2007-05-31T00:00:00.000Z,0.2023538053035736
2007-06-01T00:00:00.000Z,0.1763114482164383
2007-06-02T00:00:00.000Z,0.18998469412326813
2007-06-03T00:00:00.000Z,0.2010684460401535
2007-06-04T00:00:00.000Z,0.22399351000785828
2007-06-05T00:00:00.000Z,0.2027961164712906
2007-06-06T00:00:00.000Z,0.18714477121829987
2007-06-07T00:00:00.000Z,0.18023669719696045
2007-06-08T00:00:00.000Z,0.2102149873971939
2007-06-09T00:00:00.000Z,0.20384666323661804
2007-06-10T00:00:00.000Z,0.20533926784992218
2007-06-11T00:00:00.000Z,0.2216898798942566
2007-06-12T00:00:00.000Z,0.21461652219295502
2007-06-13T00:00:00.000Z,0.2493528127670288
2007-06-14T00:00:00.000Z,0.25987645983695984
2007-06-15T00:00:00.000Z,0.1769140362739563
2007-06-16T00:00:00.000Z,0.1882402002811432
2007-06-17T00:00:00.000Z,0.21145816147327423
2007-06-18T00:00:00.000Z,0.1675097495317459
2007-06-19T00:00:00.000Z,0.14008073508739471
2007-06-20T00:00:00.000Z,0.14699535071849823
2007-06-21T00:00:00.000Z,0.1308305561542511
2007-06-22T00:00:00.000Z,0.1978807896375656
2007-06-23T00:00:00.000Z,0.1344444751739502
2007-06-24T00:00:00.000Z,0.18802498281002045
2007-06-25T00:00:00.000Z,0.17286482453346252
2007-06-26T00:00:00.000Z,0.18321575224399567
2007-06-27T00:00:00.000Z,0.2096000760793686
2007-06-28T00:00:00.000Z,0.21017278730869293
2007-06-29T00:00:00.000Z,0.21520711481571198
2007-06-30T00:00:00.000Z,0.1962422877550125
2007-07-01T00:00:00.000Z,0.19409547746181488
2007-07-02T00:00:00.000Z,0.17402689158916473
2007-07-03T00:00:00.000Z,0.17725367844104767
2007-07-04T00:00:00.000Z,0.203823059797287
2007-07-05T00:00:00.000Z,0.17084529995918274
2007-07-06T00:00:00.000Z,0.17955555021762848
2007-07-07T00:00:00.000Z,0.19534966349601746
2007-07-08T00:00:00.000Z,0.19037871062755585
2007-07-09T00:00:00.000Z,0.19932396709918976
2007-07-10T00:00:00.000Z,0.1681736409664154
2007-07-11T00:00:00.000Z,0.19289185106754303
2007-07-12T00:00:00.000Z,0.23847980797290802
2007-07-13T00:00:00.000Z,0.15057896077632904
2007-07-14T00:00:00.000Z,0.1340249627828598
2007-07-15T00:00:00.000Z,0.19358983635902405
2007-07-16T00:00:00.000Z,0.16829639673233032
2007-07-17T00:00:00.000Z,0.17787308990955353
2007-07-18T00:00:00.000Z,0.1785176396369934
2007-07-19T00:00:00.000Z,0.17676667869091034
2007-07-20T00:00:00.000Z,0.17734631896018982
2007-07-21T00:00:00.000Z,0.18106324970722198
2007-07-22T00:00:00.000Z,0.1717260330915451
2007-07-23T00:00:00.000Z,0.2125622183084488
2007-07-24T00:00:00.000Z,0.31221505999565125
2007-07-25T00:00:00.000Z,0.2805429995059967
2007-07-26T00:00:00.000Z,0.1727573424577713
2007-07-27T00:00:00.000Z,0.1515963226556778
2007-07-28T00:00:00.000Z,0.15061898529529572
2007-07-29T00:00:00.000Z,0.16957269608974457
2007-07-30T00:00:00.000Z,0.17508549988269806
2007-07-31T00:00:00.000Z,0.19033165276050568
2007-08-01T00:00:00.000Z,0.18517547845840454
2007-08-02T00:00:00.000Z,0.1527155190706253
2007-08-03T00:00:00.000Z,0.25933265686035156
2007-08-04T00:00:00.000Z,0.22366753220558167
2007-08-05T00:00:00.000Z,0.22605150938034058
2007-08-06T00:00:00.000Z,0.27264028787612915
2007-08-07T00:00:00.000Z,0.26557281613349915
2007-08-08T00:00:00.000Z,0.19831211864948273
2007-08-09T00:00:00.000Z,0.2056301385164261
2007-08-10T00:00:00.000Z,0.2010389119386673
2007-08-11T00:00:00.000Z,0.24080826342105865
2007-08-12T00:00:00.000Z,0.1841551512479782
2007-08-13T00:00:00.000Z,0.15920524299144745
2007-08-14T00:00:00.000Z,0.1727806180715561
2007-08-15T00:00:00.000Z,0.19107168912887573
2007-08-16T00:00:00.000Z,0.1821255385875702
2007-08-17T00:00:00.000Z,0.18843674659729004
